sample,time_seconds,phase_cycles,signed_value,uint16_value
0,0,0,0,0
1,2.08333333e-05,0.00916666667,1151,1151
2,4.16666667e-05,0.0183333333,2299,2299
3,6.25e-05,0.0275,3439,3439
4,8.33333333e-05,0.0366666667,4567,4567
5,0.000104166667,0.0458333333,5680,5680
6,0.000125,0.055,6775,6775
7,0.000145833333,0.0641666667,7847,7847
8,0.000166666667,0.0733333333,8893,8893
9,0.0001875,0.0825,9909,9909
10,0.000208333333,0.0916666667,10893,10893
11,0.000229166667,0.100833333,11840,11840
12,0.00025,0.11,12748,12748
13,0.000270833333,0.119166667,13614,13614
14,0.000291666667,0.128333333,14435,14435
15,0.0003125,0.1375,15208,15208
16,0.000333333333,0.146666667,15931,15931
17,0.000354166667,0.155833333,16600,16600
18,0.000375,0.165,17215,17215
19,0.000395833333,0.174166667,17772,17772
20,0.000416666667,0.183333333,18271,18271
21,0.0004375,0.1925,18709,18709
22,0.000458333333,0.201666667,19085,19085
23,0.000479166667,0.210833333,19397,19397
24,0.0005,0.22,19646,19646
25,0.000520833333,0.229166667,19829,19829
26,0.000541666667,0.238333333,19946,19946
27,0.0005625,0.2475,19998,19998
28,0.000583333333,0.256666667,19982,19982
29,0.000604166667,0.265833333,19901,19901
30,0.000625,0.275,19754,19754
31,0.000645833333,0.284166667,19541,19541
32,0.000666666667,0.293333333,19263,19263
33,0.0006875,0.3025,18922,18922
34,0.000708333333,0.311666667,18517,18517
35,0.000729166667,0.320833333,18052,18052
36,0.00075,0.33,17526,17526
37,0.000770833333,0.339166667,16942,16942
38,0.000791666667,0.348333333,16303,16303
39,0.0008125,0.3575,15609,15609
40,0.000833333333,0.366666667,14863,14863
41,0.000854166667,0.375833333,14068,14068
42,0.000875,0.385,13226,13226
43,0.000895833333,0.394166667,12341,12341
44,0.000916666667,0.403333333,11414,11414
45,0.0009375,0.4125,10450,10450
46,0.000958333333,0.421666667,9451,9451
47,0.000979166667,0.430833333,8421,8421
48,0.001,0.44,7362,7362
49,0.00102083333,0.449166667,6280,6280
50,0.00104166667,0.458333333,5176,5176
51,0.0010625,0.4675,4056,4056
52,0.00108333333,0.476666667,2922,2922
53,0.00110416667,0.485833333,1778,1778
54,0.001125,0.495,628,628
55,0.00114583333,0.504166667,-524,65012
56,0.00116666667,0.513333333,-1674,63862
57,0.0011875,0.5225,-2818,62718
58,0.00120833333,0.531666667,-3953,61583
59,0.00122916667,0.540833333,-5075,60461
60,0.00125,0.55,-6180,59356
61,0.00127083333,0.559166667,-7265,58271
62,0.00129166667,0.568333333,-8326,57210
63,0.0013125,0.5775,-9359,56177
64,0.00133333333,0.586666667,-10361,55175
65,0.00135416667,0.595833333,-11328,54208
66,0.001375,0.605,-12258,53278
67,0.00139583333,0.614166667,-13148,52388
68,0.00141666667,0.623333333,-13993,51543
69,0.0014375,0.6325,-14793,50743
70,0.00145833333,0.641666667,-15543,49993
71,0.00147916667,0.650833333,-16242,49294
72,0.0015,0.66,-16887,48649
73,0.00152083333,0.669166667,-17475,48061
74,0.00154166667,0.678333333,-18006,47530
75,0.0015625,0.6875,-18478,47058
76,0.00158333333,0.696666667,-18888,46648
77,0.00160416667,0.705833333,-19235,46301
78,0.001625,0.715,-19518,46018
79,0.00164583333,0.724166667,-19737,45799
80,0.00166666667,0.733333333,-19890,45646
81,0.0016875,0.7425,-19978,45558
82,0.00170833333,0.751666667,-19999,45537
83,0.00172916667,0.760833333,-19954,45582
84,0.00175,0.77,-19842,45694
85,0.00177083333,0.779166667,-19665,45871
86,0.00179166667,0.788333333,-19423,46113
87,0.0018125,0.7975,-19116,46420
88,0.00183333333,0.806666667,-18746,46790
89,0.00185416667,0.815833333,-18313,47223
90,0.001875,0.825,-17820,47716
91,0.00189583333,0.834166667,-17268,48268
92,0.00191666667,0.843333333,-16658,48878
93,0.0019375,0.8525,-15994,49542
94,0.00195833333,0.861666667,-15276,50260
95,0.00197916667,0.870833333,-14507,51029
96,0.002,0.88,-13691,51845
97,0.00202083333,0.889166667,-12829,52707
98,0.00204166667,0.898333333,-11924,53612
99,0.0020625,0.9075,-10980,54556
100,0.00208333333,0.916666667,-10000,55536
101,0.00210416667,0.925833333,-8986,56550
102,0.002125,0.935,-7943,57593
103,0.00214583333,0.944166667,-6873,58663
104,0.00216666667,0.953333333,-5781,59755
105,0.0021875,0.9625,-4669,60867
106,0.00220833333,0.971666667,-3542,61994
107,0.00222916667,0.980833333,-2403,63133
108,0.00225,0.99,-1256,64280
109,0.00227083333,0.999166667,-105,65431
