Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C13, C17, C21, C23, C25, C38, C39, C40, C41, C42, C43, C46, C47, C49, C50, C6, C8, C9",0402,19,100n,C1525
"C10, C11, C14, C19, C22",0805,5,100n,C85866
"C12, C4, C5",0402,3,10u,C307415
"C15, C16",0805,2,10u,C17024
"C18, C32, C36, C7",0402,4,1u,C52923
"C2, C3",0805,2,33p,C107115
C20,0805,1,2p2,C519933
"C24, C27, C29, C30, C31, C35",0805,6,22u,C5674
"C26, C28, C33, C37",0402,4,4u7,C23733
"C34, C48",1206,2,100u,C15008
"C44, C45",0402,2,2u2,C12530
CN1,IDC-SMD_10P-P1.27_X1270WVS-2X05B-6TV01,1,Conn_05x02_Female,C2962222
CN2,AUDIO-SMD_PJ-242D-SMT,1,PJ-242,C431536
D1,0805,1,LED,C130114
D5,LED-ARRAY-SMD_4P-L1.6-W1.5-TL_NH-B1515RGBA,1,LED_BGAR,C2874115
"D7, D9",LED-ARRAY-SMD_HS-1204-RGB,2,LED_BGAR,C965884
J1,USB-C_SMD-TYPE-C-31-M-12,1,USB_C_Receptacle,C165948
"J11, J6, J7, J8, J9",HDR-SMD_10P-P2.54-V-F-R2-C5-LS7.1-1,5,Conn_02x05_Counter_Clockwise,C3975150
J2,JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal,1,Conn_01x02_Socket,C295747
J3,AUDIO-SMD_PJ-320D,1,AudioJack4,C431535
"J4, J5",HDR-SMD_6P-P2.54-V-M-R2-C3-LS7.5-2,2,Conn_02x03_Odd_Even, C3294461
L2,L_Coilcraft_XxL4020,1,1.5uH,C3033018
"Q1, Q2, Q3",SOT-23,3,2N7002,C8545
R1,0402,1,680R,C25130
"R10, R17, R24, R4, R40, R44, R45, R46, R49, R5, R50, R57, R58, R70, R71, R72, R73, R74, R9",0402,19,1k0,C11702
"R11, R16, R19",0402,3,1k5,C25867
"R12, R47, R6",0402,3,10k,C25744
"R13, R29, R53",0402,3,15k,C25756
"R14, R48, R52",0603,3,0R1,C111027
"R15, R33, R56",0402,3,180R,C25087
"R18, R28, R32, R65, R75",0402,5,100k,C25741
"R2, R22, R23, R30, R36, R37, R38, R39, R41, R42, R43, R51, R54, R55, R61, R62, R66, R67, R68, R69",0402,20,4k7,C25900
"R20, R21, R34, R35, R59, R60",0402,6,150R,C25082
"R25, R3, R64",0402,3,47k,C25792
R26,0402,1,360k, C45956
R27,0402,1,64k9,C26984
R31,0402,1,2k2,C25879
"R7, R8",0402,2,5k1,C25905
"SW2, SW3",KEY-SMD_4P-L4.2-W3.2-P2.20-LS4.6,2,SW_Push,C139797
"SW4, SW5",SW-SMD_4P-L5.1-W5.1-P3.70-LS6.5-TL_H1.5,2,SW_Push,C318884
"SW6, SW7",SW-SMD_SHOU_TS36CA-0.6,2,SW_Push,C2906288
U1,SOT-23-6,1,BQ21040DBV,C202311
U10,LQFP-64_10x10mm_P0.5mm,1,STM32F405RGTx,C15742
U12,SOT-23-5,1,XC6227C301MR-G,C484285
U2,SOT-666,1,USBLC6-2P6,C2827693
U3,LQFP-48_7x7mm_P0.5mm,1,STM32F072CBTx,C80488
U4,SOIC-16_3.9x9.9mm_P1.27mm,1,CH340C,C84681
U5,Texas_S-PWSON-N10_ThermalVias,1,TPS63060,C48567
U6,QFN-32-1EP_5x5mm_P0.5mm_EP3.45x3.45mm_ThermalVias,1,WM8960CGEFL/RV,C18752
U7,ESP32-S3-WROOM-1,1,ESP32-S3-WROOM-1,C2913204
U8,SOIC-8_3.9x4.9mm_P1.27mm,1,M24C02-RMN6TP,C83836
U9,SOT-583-8,1,TPS2116DRL,C3235557
Y1,Crystal_SMD_3225-4Pin_3.2x2.5mm,1,Crystal_GND24,C13738
