Designator,Mid X,Mid Y,Rotation,Layer
C1,89.25,-89.75,0.0,top
C10,69.15,-40.404528,0.0,top
C11,63.599299,-44.992337,180.0,top
C12,59.5,-106.17,90.0,top
C13,85.25,-98.29,180.0,top
C14,54.0,-99.0,180.0,top
C15,59.0,-99.075,0.0,top
C16,59.0,-101.075,0.0,top
C17,79.0,-91.54,0.0,top
C18,69.714644,-41.883003,0.0,top
C19,66.75,-93.0,0.0,top
C2,84.236473,-92.714323,270.0,top
C20,66.75,-91.04,0.0,top
C21,61.4375,-34.63375,270.0,top
C22,60.5,-90.325,0.0,top
C23,62.9375,-32.63375,0.0,top
C24,60.5,-88.325,0.0,top
C25,68.9375,-34.13375,270.0,top
C26,69.0,-38.13375,270.0,top
C27,60.5,-86.325,0.0,top
C28,65.1675,-40.07125,180.0,top
C29,60.5,-84.325,0.0,top
C3,90.536473,-92.739323,90.0,top
C30,57.0,-88.325,180.0,top
C31,57.0,-86.325,180.0,top
C32,64.8425,-32.21375,90.0,top
C33,69.52,-36.70375,0.0,top
C34,84.026,-35.0,90.0,top
C35,57.0,-84.325,180.0,top
C36,65.8625,-32.21375,90.0,top
C37,67.9125,-32.21375,270.0,top
C38,66.75,-81.29,270.0,top
C39,65.75,-76.5,0.0,top
C4,65.0,-106.17,270.0,top
C40,54.0,-65.31,90.0,top
C41,57.25,-78.25,180.0,top
C42,55.75,-64.04,270.0,top
C43,67.25,-65.52,90.0,top
C44,64.25,-78.0,180.0,top
C45,68.25,-65.5,270.0,top
C46,77.75,-72.79,270.0,top
C47,73.00245,-87.43253,180.0,top
C48,82.526,-39.775,90.0,top
C49,54.5,-76.79,0.0,top
C5,78.4,-100.79,0.0,top
C50,54.48,-77.79,0.0,top
C6,94.48,-81.29,180.0,top
C7,64.0,-46.54,180.0,top
C8,82.75,-87.75,180.0,top
C9,84.25,-79.04,90.0,top
CN1,149.79,-103.95,0.0,top
CN2,77.366,-35.235,0.0,top
D1,58.3125,-108.15,180.0,top
D5,88.5,-96.29,90.0,top
D7,51.604051,-64.54,90.0,top
D9,51.604051,-68.79,90.0,top
J1,75.625,-106.0,0.0,top
J11,129.0,-86.77,270.0,top
J2,55.58,-40.86,180.0,top
J3,88.826,-37.485,270.0,top
J4,154.94,-94.5,270.0,top
J5,154.74,-84.0,90.0,top
J6,114.75,-102.58,270.0,top
J7,129.1975,-102.46,90.0,top
J8,114.7875,-86.77,90.0,top
J9,142.3,-86.77,90.0,top
L2,52.6,-94.575,90.0,top
Q1,93.6875,-96.79,0.0,top
Q2,79.0625,-89.04,180.0,top
Q3,96.0,-100.54,0.0,top
R1,65.0,-108.15,90.0,top
R10,72.2,-99.79,0.0,top
R11,58.0,-106.5,180.0,top
R12,95.616881,-85.856471,270.0,top
R13,95.562566,-83.008812,90.0,top
R14,65.0,-97.04,270.0,top
R15,90.5,-95.79,0.0,top
R16,68.75,-81.3,270.0,top
R17,62.5,-78.54,270.0,top
R18,61.5,-97.5,180.0,top
R19,71.0,-81.295,270.0,top
R2,82.75,-88.79,180.0,top
R20,90.5,-96.79,0.0,top
R21,90.5,-97.79,0.0,top
R22,76.5,-86.29,0.0,top
R23,53.25,-70.03,270.0,top
R24,69.75,-75.79,0.0,top
R25,96.75,-97.79,0.0,top
R26,59.06,-91.85,180.0,top
R27,62.8,-90.84,270.0,top
R28,62.5,-96.5,0.0,top
R29,74.25,-45.78,270.0,top
R3,80.486855,-87.507866,90.0,top
R30,73.75,-48.75,180.0,top
R31,66.8825,-32.20375,270.0,top
