Designator,Footprint,Quantity,Value,LCSC Part #
"C10, C11, C14, C19, C22",0805,5,100n,C85866
"C12, C4, C5",0402,3,10u,C307415
C13,0402,1,100n,C1525
"C15, C16",0805,2,10u,C17024
"C18, C7",0402,2,1u,C52923
C20,0805,1,2p2,C519933
"C24, C27, C29, C30, C31, C35",0805,6,22u,C5674
D1,0805,1,LED,C130114
J1,USB-C_SMD-TYPE-C-31-M-12,1,USB_C_Receptacle,C165948
J10,PinHeader_1x03_P2.54mm_Vertical,1,Conn_01x03_Pin,C146690
"J12, J13, J14, J15, J16, J17, J18, J19, J20, J21",PinSocket_1x01_P2.00mm_Vertical,10,Conn_01x01,C2882984
J2,JST_PH_S2B-PH-SM4-TB_1x02-1MP_P2.00mm_Horizontal,1,Conn_01x02_Socket,C295747
L2,L_Coilcraft_XxL4020,1,1.5uH,C3033018
Q2,SOT-23,1,2N7002,C8545
R1,0402,1,680R,C25130
"R10, R9",0402,2,1k0,C11702
R11,0402,1,1k5,C25867
"R12, R47, R6",0402,3,10k,C25744
"R13, R53",0402,2,15k,C25756
"R14, R48, R52",0603,3,0R1,C111027
"R18, R28",0402,2,100k,C25741
R26,0402,1,360k, C45956
R27,0402,1,64k9,C26984
R3,0402,1,47k,C25792
"R7, R8",0402,2,5k1,C25905
SW1,SW-TH_SS-12D11G5R,1,SW_SPDT,C388633
SW4,SW-SMD_4P-L5.1-W5.1-P3.70-LS6.5-TL_H1.5,1,SW_Push,C318884
U1,SOT-23-6,1,BQ21040DBV,C202311
U12,SOT-23-5,1,XC6227C301MR-G,C484285
U2,SOT-666,1,USBLC6-2P6,C2827693
U4,SOIC-16_3.9x9.9mm_P1.27mm,1,CH340C,C84681
U5,Texas_S-PWSON-N10_ThermalVias,1,TPS63060,C48567
U9,SOT-583-8,1,TPS2116DRL,C3235557
