Designator,Mid X,Mid Y,Rotation,Layer
C10,69.15,-40.404528,0.0,top
C11,63.599299,-44.992337,180.0,top
C12,59.5,-106.17,90.0,top
C13,85.25,-98.29,180.0,top
C14,54.0,-99.0,180.0,top
C15,59.0,-99.075,0.0,top
C16,59.0,-101.075,0.0,top
C18,69.714644,-41.883003,0.0,top
C19,66.75,-93.0,0.0,top
C20,66.75,-91.04,0.0,top
C22,60.5,-90.325,0.0,top
C24,60.5,-88.325,0.0,top
C27,60.5,-86.325,0.0,top
C29,60.5,-84.325,0.0,top
C30,57.0,-88.325,180.0,top
C31,57.0,-86.325,180.0,top
C35,57.0,-84.325,180.0,top
C4,65.0,-106.17,270.0,top
C5,78.4,-100.79,0.0,top
C7,64.0,-46.54,180.0,top
D1,58.3125,-108.15,180.0,top
J1,75.625,-106.0,0.0,top
J10,65.4,-54.24,90.0,top
J12,67.4,-97.24,0.0,top
J13,73.4,-90.04,0.0,top
J14,65.8,-100.84,0.0,top
J15,70.4,-94.84,0.0,top
J16,69.0,-100.44,0.0,top
J17,72.0,-37.84,0.0,top
J18,71.8,-32.24,0.0,top
J19,79.8,-42.24,0.0,top
J2,55.58,-40.86,180.0,top
J20,66.844537,-44.453727,0.0,top
J21,63.2,-42.04,0.0,top
L2,52.6,-94.575,90.0,top
Q2,79.0625,-89.04,180.0,top
R1,65.0,-108.15,90.0,top
R10,72.2,-99.79,0.0,top
R11,58.0,-106.5,180.0,top
R12,95.616881,-85.856471,270.0,top
R13,95.562566,-83.008812,90.0,top
R14,65.0,-97.04,270.0,top
R18,61.5,-97.5,180.0,top
R26,59.06,-91.85,180.0,top
R27,62.8,-90.84,270.0,top
R28,62.5,-96.5,0.0,top
R3,80.486855,-87.507866,90.0,top
R47,68.2,-105.64,0.0,top
R48,59.501674,-79.834113,0.0,top
R52,66.708817,-42.174416,180.0,top
R53,68.2,-104.44,180.0,top
R6,63.5,-105.0,0.0,top
R7,74.993155,-100.810136,180.0,top
R8,72.2,-100.79,0.0,top
R9,75.0,-99.79,180.0,top
SW1,56.45,-53.86,90.0,top
SW4,75.625,-67.0,0.0,top
U1,62.25,-107.45,180.0,top
U12,70.2,-44.54,0.0,top
U2,82.35,-106.04,90.0,top
U4,88.0,-104.29,270.0,top
U5,59.25,-94.575,0.0,top
U9,68.26,-107.54,180.0,top
